tool,test_file,ignored_tests,total_tests
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Enhancer-15/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Enhancer-15/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Enhancer-15/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Enhancer-15/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Enhancer-15/RegressionTest4.java,0,210
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Enhancer-15/RegressionTest5.java,0,26
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.tools.debugger.Dim-7/ErrorTest0.java,0,254
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.tools.debugger.Dim-7/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.tools.debugger.Dim-7/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.tools.debugger.Dim-7/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.tools.debugger.Dim-7/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.tools.debugger.Dim-7/RegressionTest4.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.tools.debugger.Dim-7/RegressionTest5.java,0,201
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.analysis.BrentSolver-18/RegressionTest0.java,0,2
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutableDateTime-4/ErrorTest0.java,0,133
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutableDateTime-4/RegressionTest0.java,239,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutableDateTime-4/RegressionTest1.java,292,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutableDateTime-4/RegressionTest2.java,271,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutableDateTime-4/RegressionTest3.java,318,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutableDateTime-4/RegressionTest4.java,97,149
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.FunctionObject-8/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.FunctionObject-8/RegressionTest1.java,0,310
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.distribution.HypergeometricDistributionImpl-18/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.distribution.HypergeometricDistributionImpl-18/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.distribution.HypergeometricDistributionImpl-18/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.distribution.HypergeometricDistributionImpl-18/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.distribution.HypergeometricDistributionImpl-18/RegressionTest4.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.distribution.HypergeometricDistributionImpl-18/RegressionTest5.java,0,231
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.analysis.MullerSolver-3/RegressionTest0.java,0,2
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.Minutes-17/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.Minutes-17/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.Minutes-17/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.Minutes-17/RegressionTest3.java,0,208
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.ode.HighamHall54Integrator-6/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.ode.HighamHall54Integrator-6/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.ode.HighamHall54Integrator-6/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.ode.HighamHall54Integrator-6/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.ode.HighamHall54Integrator-6/RegressionTest4.java,0,236
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.stat.descriptive.DescriptiveStatistics-9/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.stat.descriptive.DescriptiveStatistics-9/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.stat.descriptive.DescriptiveStatistics-9/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.stat.descriptive.DescriptiveStatistics-9/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.stat.descriptive.DescriptiveStatistics-9/RegressionTest4.java,0,9
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-14/ErrorTest0.java,0,79
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-14/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-14/ErrorTest0Minimized.java,0,0
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-14/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-14/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-14/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-14/RegressionTest4.java,0,403
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-14/ErrorTestMinimized.java,0,0
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.format.ISODateTimeFormat-13/RegressionTest0.java,0,60
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.tools.shell.Global-7/ErrorTest0.java,0,7
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.tools.shell.Global-7/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.tools.shell.Global-7/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.tools.shell.Global-7/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.tools.shell.Global-7/RegressionTest3.java,0,32
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-3/RegressionTest6.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-3/RegressionTest7.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-3/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-3/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-3/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-3/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-3/RegressionTest8.java,0,46
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-3/RegressionTest4.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-3/RegressionTest5.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Rotation-12/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Rotation-12/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Rotation-12/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Rotation-12/RegressionTest3.java,0,142
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Decompiler-6/RegressionTest0.java,0,49
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.AddDelegateTransformer-2/RegressionTest0.java,0,17
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Vector3D-12/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Vector3D-12/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Vector3D-12/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Vector3D-12/RegressionTest3.java,0,391
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.NativeContinuation-15/ErrorTest0.java,0,5
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.NativeContinuation-15/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.NativeContinuation-15/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.NativeContinuation-15/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.NativeContinuation-15/RegressionTest3.java,0,207
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.CharUtils-19/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.CharUtils-19/RegressionTest1.java,0,347
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.ode.HighamHall54Integrator-1/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.ode.HighamHall54Integrator-1/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.ode.HighamHall54Integrator-1/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.ode.HighamHall54Integrator-1/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.ode.HighamHall54Integrator-1/RegressionTest4.java,0,252
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.analysis.MullerSolver-4/RegressionTest0.java,0,2
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.Minutes-10/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.Minutes-10/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.Minutes-10/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.Minutes-10/RegressionTest3.java,0,148
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutableDateTime-3/ErrorTest0.java,0,160
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutableDateTime-3/RegressionTest0.java,211,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutableDateTime-3/RegressionTest1.java,280,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutableDateTime-3/RegressionTest2.java,268,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutableDateTime-3/RegressionTest3.java,299,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutableDateTime-3/RegressionTest4.java,68,112
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Enhancer-12/RegressionTest6.java,0,39
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Enhancer-12/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Enhancer-12/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Enhancer-12/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Enhancer-12/RegressionTest3.java,0,498
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Enhancer-12/RegressionTest4.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Enhancer-12/RegressionTest5.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.DateTimeUtils-13/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.DateTimeUtils-13/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.DateTimeUtils-13/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.DateTimeUtils-13/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.DateTimeUtils-13/RegressionTest4.java,0,124
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Rotation-7/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Rotation-7/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Rotation-7/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Rotation-7/RegressionTest3.java,0,121
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.NativeContinuation-12/ErrorTest0.java,0,5
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.NativeContinuation-12/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.NativeContinuation-12/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.NativeContinuation-12/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.NativeContinuation-12/RegressionTest3.java,0,232
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.AddDelegateTransformer-5/RegressionTest0.java,0,17
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.time.DurationFormatUtils-7/RegressionTest0.java,1,73
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Node-8/ErrorTest0.java,0,194
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Node-8/RegressionTest6.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Node-8/RegressionTest7.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Node-8/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Node-8/ErrorTest0Minimized.java,0,0
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Node-8/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Node-8/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Node-8/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Node-8/RegressionTest8.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Node-8/RegressionTest4.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Node-8/RegressionTest5.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Node-8/ErrorTestMinimized.java,0,0
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Node-8/RegressionTest9.java,0,18
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Vector3D-15/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Vector3D-15/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Vector3D-15/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Vector3D-15/RegressionTest3.java,0,242
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.Decompiler-1/RegressionTest0.java,0,49
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Rotation-15/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Rotation-15/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Rotation-15/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.geometry.Rotation-15/RegressionTest3.java,0,215
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.PeriodType-7/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.PeriodType-7/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.PeriodType-7/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.PeriodType-7/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.PeriodType-7/RegressionTest4.java,0,230
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.builder.ToStringBuilder-19/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.builder.ToStringBuilder-19/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.builder.ToStringBuilder-19/RegressionTest2.java,0,483
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.random.EmpiricalDistributionImpl-19/ErrorTest0.java,0,53
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.random.EmpiricalDistributionImpl-19/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.random.EmpiricalDistributionImpl-19/RegressionTest1.java,2,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.random.EmpiricalDistributionImpl-19/RegressionTest2.java,1,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.random.EmpiricalDistributionImpl-19/RegressionTest3.java,1,422
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.format.ISODateTimeFormat-14/RegressionTest0.java,0,60
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-13/ErrorTest0.java,0,82
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-13/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-13/ErrorTest0Minimized.java,0,0
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-13/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-13/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-13/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-13/RegressionTest4.java,0,449
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.proxy.Mixin$Generator-13/ErrorTestMinimized.java,0,0
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.distribution.HypergeometricDistributionImpl-20/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.distribution.HypergeometricDistributionImpl-20/RegressionTest1.java,0,500
